value,numericValue,displayValue,unit,areaCode,areaName,timeCode,timeName,categoryCode,categoryName,categoryKey
567733,567733,"567,733人",人,05000,秋田県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
6280979,6280979,"6,280,979人",人,05000,秋田県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
6468985,6468985,"6,468,985人",人,06000,山形県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
6182980,6182980,"6,182,980人",人,06000,山形県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
7241599,7241599,"7,241,599人",人,06000,山形県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
7586993,7586993,"7,586,993人",人,06000,山形県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
9555049,9555049,"9,555,049人",人,06000,山形県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
1911714,1911714,"1,911,714人",人,07000,福島県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
147619,147619,"147,619人",人,07000,福島県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
3999942,3999942,"3,999,942人",人,07000,福島県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
840284,840284,"840,284人",人,07000,福島県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
9814545,9814545,"9,814,545人",人,07000,福島県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
3159113,3159113,"3,159,113人",人,08000,茨城県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
3400521,3400521,"3,400,521人",人,08000,茨城県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
1776098,1776098,"1,776,098人",人,08000,茨城県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
5187802,5187802,"5,187,802人",人,08000,茨城県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
9853561,9853561,"9,853,561人",人,08000,茨城県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
3317010,3317010,"3,317,010人",人,09000,栃木県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
8960828,8960828,"8,960,828人",人,09000,栃木県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
5256210,5256210,"5,256,210人",人,09000,栃木県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
1165440,1165440,"1,165,440人",人,09000,栃木県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
2622568,2622568,"2,622,568人",人,09000,栃木県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
3507044,3507044,"3,507,044人",人,10000,群馬県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
5000572,5000572,"5,000,572人",人,10000,群馬県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
9231149,9231149,"9,231,149人",人,10000,群馬県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
3095040,3095040,"3,095,040人",人,10000,群馬県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
4114771,4114771,"4,114,771人",人,10000,群馬県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
2012956,2012956,"2,012,956人",人,11000,埼玉県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
7953974,7953974,"7,953,974人",人,11000,埼玉県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
2225248,2225248,"2,225,248人",人,11000,埼玉県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
561934,561934,"561,934人",人,11000,埼玉県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
2712320,2712320,"2,712,320人",人,11000,埼玉県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
6468367,6468367,"6,468,367人",人,12000,千葉県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
5885692,5885692,"5,885,692人",人,12000,千葉県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
8957102,8957102,"8,957,102人",人,12000,千葉県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
329816,329816,"329,816人",人,12000,千葉県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
590715,590715,"590,715人",人,12000,千葉県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
5991599,5991599,"5,991,599人",人,13000,東京都,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
2433938,2433938,"2,433,938人",人,13000,東京都,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
4507439,4507439,"4,507,439人",人,13000,東京都,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
3532726,3532726,"3,532,726人",人,13000,東京都,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
1113686,1113686,"1,113,686人",人,13000,東京都,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
7672689,7672689,"7,672,689人",人,14000,神奈川県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
7667767,7667767,"7,667,767人",人,14000,神奈川県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
4834856,4834856,"4,834,856人",人,14000,神奈川県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
3535411,3535411,"3,535,411人",人,14000,神奈川県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
7910010,7910010,"7,910,010人",人,14000,神奈川県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
3971295,3971295,"3,971,295人",人,15000,新潟県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
8739860,8739860,"8,739,860人",人,15000,新潟県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
234035,234035,"234,035人",人,15000,新潟県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
8486627,8486627,"8,486,627人",人,15000,新潟県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
2896081,2896081,"2,896,081人",人,15000,新潟県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
8533422,8533422,"8,533,422人",人,16000,富山県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
4738846,4738846,"4,738,846人",人,16000,富山県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
3623652,3623652,"3,623,652人",人,16000,富山県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
4598450,4598450,"4,598,450人",人,16000,富山県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
4704201,4704201,"4,704,201人",人,16000,富山県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
8869219,8869219,"8,869,219人",人,17000,石川県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
3066961,3066961,"3,066,961人",人,17000,石川県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
7095011,7095011,"7,095,011人",人,17000,石川県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
6716950,6716950,"6,716,950人",人,17000,石川県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
2999537,2999537,"2,999,537人",人,17000,石川県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
3278671,3278671,"3,278,671人",人,18000,福井県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
2787104,2787104,"2,787,104人",人,18000,福井県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
7930442,7930442,"7,930,442人",人,18000,福井県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
5045024,5045024,"5,045,024人",人,18000,福井県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
2994786,2994786,"2,994,786人",人,18000,福井県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
2891059,2891059,"2,891,059人",人,19000,山梨県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
3383819,3383819,"3,383,819人",人,19000,山梨県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
4164900,4164900,"4,164,900人",人,19000,山梨県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
5676458,5676458,"5,676,458人",人,19000,山梨県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
4895405,4895405,"4,895,405人",人,19000,山梨県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
2703619,2703619,"2,703,619人",人,20000,長野県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
7917075,7917075,"7,917,075人",人,20000,長野県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
7775943,7775943,"7,775,943人",人,20000,長野県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
5498128,5498128,"5,498,128人",人,20000,長野県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
1584412,1584412,"1,584,412人",人,20000,長野県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
1298399,1298399,"1,298,399人",人,21000,岐阜県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
4638803,4638803,"4,638,803人",人,21000,岐阜県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
2332454,2332454,"2,332,454人",人,21000,岐阜県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
868669,868669,"868,669人",人,21000,岐阜県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
1606638,1606638,"1,606,638人",人,21000,岐阜県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
3398390,3398390,"3,398,390人",人,22000,静岡県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
8482362,8482362,"8,482,362人",人,22000,静岡県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
201564,201564,"201,564人",人,22000,静岡県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
3759704,3759704,"3,759,704人",人,22000,静岡県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
545813,545813,"545,813人",人,22000,静岡県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
3688135,3688135,"3,688,135人",人,23000,愛知県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
408455,408455,"408,455人",人,23000,愛知県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
9702184,9702184,"9,702,184人",人,23000,愛知県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
3483670,3483670,"3,483,670人",人,23000,愛知県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
1487417,1487417,"1,487,417人",人,23000,愛知県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
4407243,4407243,"4,407,243人",人,24000,三重県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
4748138,4748138,"4,748,138人",人,24000,三重県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
4459758,4459758,"4,459,758人",人,24000,三重県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
2592784,2592784,"2,592,784人",人,24000,三重県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
4262934,4262934,"4,262,934人",人,24000,三重県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
4742689,4742689,"4,742,689人",人,25000,滋賀県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
1409612,1409612,"1,409,612人",人,25000,滋賀県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
3359371,3359371,"3,359,371人",人,25000,滋賀県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
4430606,4430606,"4,430,606人",人,25000,滋賀県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
7208437,7208437,"7,208,437人",人,25000,滋賀県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
7580111,7580111,"7,580,111人",人,26000,京都府,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
7384419,7384419,"7,384,419人",人,26000,京都府,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
4113246,4113246,"4,113,246人",人,26000,京都府,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
8484175,8484175,"8,484,175人",人,26000,京都府,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
4965952,4965952,"4,965,952人",人,26000,京都府,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
7677068,7677068,"7,677,068人",人,27000,大阪府,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
7028513,7028513,"7,028,513人",人,27000,大阪府,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
6432027,6432027,"6,432,027人",人,27000,大阪府,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
5796204,5796204,"5,796,204人",人,27000,大阪府,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
9742661,9742661,"9,742,661人",人,27000,大阪府,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
5891928,5891928,"5,891,928人",人,28000,兵庫県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
5486211,5486211,"5,486,211人",人,28000,兵庫県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
4359186,4359186,"4,359,186人",人,28000,兵庫県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
286546,286546,"286,546人",人,28000,兵庫県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
9769200,9769200,"9,769,200人",人,28000,兵庫県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
5498938,5498938,"5,498,938人",人,29000,奈良県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
5396843,5396843,"5,396,843人",人,29000,奈良県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
4858133,4858133,"4,858,133人",人,29000,奈良県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
3068312,3068312,"3,068,312人",人,29000,奈良県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
3739752,3739752,"3,739,752人",人,29000,奈良県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
928887,928887,"928,887人",人,30000,和歌山県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
5585816,5585816,"5,585,816人",人,30000,和歌山県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
7210678,7210678,"7,210,678人",人,30000,和歌山県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
9696704,9696704,"9,696,704人",人,30000,和歌山県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
7897563,7897563,"7,897,563人",人,30000,和歌山県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
9257508,9257508,"9,257,508人",人,31000,鳥取県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
6311387,6311387,"6,311,387人",人,31000,鳥取県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
4949687,4949687,"4,949,687人",人,31000,鳥取県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
8314235,8314235,"8,314,235人",人,31000,鳥取県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
568266,568266,"568,266人",人,31000,鳥取県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
228183,228183,"228,183人",人,32000,島根県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
872690,872690,"872,690人",人,32000,島根県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
1188630,1188630,"1,188,630人",人,32000,島根県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
8299492,8299492,"8,299,492人",人,32000,島根県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
9735572,9735572,"9,735,572人",人,32000,島根県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
4230406,4230406,"4,230,406人",人,33000,岡山県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
503751,503751,"503,751人",人,33000,岡山県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
4699039,4699039,"4,699,039人",人,33000,岡山県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
6196805,6196805,"6,196,805人",人,33000,岡山県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
5839355,5839355,"5,839,355人",人,33000,岡山県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
4789213,4789213,"4,789,213人",人,34000,広島県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
5267203,5267203,"5,267,203人",人,34000,広島県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
241911,241911,"241,911人",人,34000,広島県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
7279682,7279682,"7,279,682人",人,34000,広島県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
1764220,1764220,"1,764,220人",人,34000,広島県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
8441055,8441055,"8,441,055人",人,35000,山口県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
8885202,8885202,"8,885,202人",人,35000,山口県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
1322000,1322000,"1,322,000人",人,35000,山口県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
3860025,3860025,"3,860,025人",人,35000,山口県,1978100000,1978年度,A110101,A110101_総人口（男）,cat01
6945112,6945112,"6,945,112人",人,35000,山口県,1979100000,1979年度,A110101,A110101_総人口（男）,cat01
2395886,2395886,"2,395,886人",人,36000,徳島県,1975100000,1975年度,A110101,A110101_総人口（男）,cat01
6840970,6840970,"6,840,970人",人,36000,徳島県,1976100000,1976年度,A110101,A110101_総人口（男）,cat01
2995181,2995181,"2,995,181人",人,36000,徳島県,1977100000,1977年度,A110101,A110101_総人口（男）,cat01
